,id,predictions
32066,99077406.jpg,0.008353226
32067,99077542.jpg,0.014151082
32068,99077682.jpg,0.0068622855
32069,99078212.jpg,0.88507
32070,99078486.jpg,0.5899125
32071,99078766.jpg,0.0073022936
32072,99078986.jpg,0.082511134
32073,99081126.jpg,0.07928707
32074,99129787.jpg,0.00355516
32075,99152007.jpg,0.0034838642
32076,99152009.jpg,0.036094937
32077,99152010.jpg,0.021285249
32078,99152011.jpg,0.011071168
32079,99152014.jpg,0.05155253
32080,99152015.jpg,0.0014968199
32081,99152017.jpg,0.001087546
32082,99152018.jpg,0.08605255
32083,99152019.jpg,0.015743403
32084,99152020.jpg,0.18841031
32085,99152021.jpg,0.0024475162
32086,99152022.jpg,0.0009797702
32087,99152023.jpg,0.0039801584
32088,99158175.jpg,0.0014341335
32089,99162642.jpg,0.0016881621
32090,99163930.jpg,0.9974946
32091,99163934.jpg,0.011029033
32092,99166814.jpg,0.03119195
32093,99166843.jpg,0.002341002
32094,99167029.jpg,0.004177273
32095,99167217.jpg,0.009318099
32096,99167461.jpg,0.00031618905
32097,99167579.jpg,0.8452349
32098,99168189.jpg,0.017429775
32099,99168297.jpg,0.0859745
32100,99168383.jpg,0.0004681051
32101,99170416.jpg,0.0014535935
32102,99170565.jpg,0.019275175
32103,99170875.jpg,0.07550596
32104,99170978.jpg,0.054312553
32105,99171042.jpg,0.006546288
32106,99171185.jpg,0.00169774
32107,99171323.jpg,0.00084964716
32108,99179228.jpg,0.30250165
32109,99179931.jpg,0.0067474907
32110,99180313.jpg,0.0054689795
32111,99189632.jpg,0.8184355
32112,99189634.jpg,0.00024836505
32113,99189636.jpg,0.005146064
32114,99189639.jpg,0.0060355957
32115,99189640.jpg,0.006576724
32116,99189642.jpg,0.0015903746
32117,99189646.jpg,0.61229765
32118,99189648.jpg,0.00095832325
32119,99189649.jpg,0.00053498044
32120,99189650.jpg,0.001671712
32121,99189651.jpg,0.008434139
32122,99189653.jpg,0.013061708
32123,99189658.jpg,0.009190428
32124,99189659.jpg,0.025543252
32125,99189660.jpg,0.35584453
32126,99189661.jpg,0.00046799067
32127,99190012.jpg,0.0070669632
32128,99190076.jpg,0.013354834
32129,99190597.jpg,0.0316358
32130,99196539.jpg,0.10925238
32131,99196540.jpg,0.047681406
32132,99196541.jpg,0.020247629
32133,99196543.jpg,0.006651811
32134,99196544.jpg,0.013457466
32135,99196550.jpg,0.020738723
32136,99196551.jpg,0.16871248
32137,99196552.jpg,0.0060130274
32138,99196553.jpg,0.014594245
32139,99196554.jpg,0.14477465
32140,99196556.jpg,0.08252853
32141,99196559.jpg,0.44013858
32142,99196560.jpg,0.0020888068
32143,99196561.jpg,0.0136740785
32144,99196562.jpg,0.010258474
32145,99196564.jpg,0.0011264897
32146,99196565.jpg,0.1903283
32147,99196567.jpg,0.02017763
32148,99196568.jpg,0.047532357
32149,99196569.jpg,0.024151985
32150,99196570.jpg,0.019357393
32151,99196572.jpg,0.21019974
32152,99196574.jpg,0.049448375
32153,99196575.jpg,0.007922066
32154,99196576.jpg,0.6988804
32155,99196578.jpg,0.0177029
32156,99196579.jpg,0.0096324105
32157,99196583.jpg,0.031863112
32158,99196584.jpg,0.030239984
32159,99196585.jpg,0.011197613
32160,99196587.jpg,0.00908127
32161,99196588.jpg,0.00773276
32162,99200771.jpg,0.008727837
32163,99202903.jpg,0.06754342
32164,99206147.jpg,0.003821792
32165,99206798.jpg,0.0018376556
32166,99271655.jpg,0.0015274755
32167,99271659.jpg,0.035811428
32168,99273620.jpg,0.0046606725
32169,99274189.jpg,0.00052836403
32170,99276946.jpg,0.022022938
32171,99280741.jpg,0.021711888
32172,99282394.jpg,0.051121555
32173,99282594.jpg,0.00023214857
32174,99283040.jpg,0.00058295525
32175,99283469.jpg,0.008170189
32176,99305477.jpg,0.013314019
32177,99306090.jpg,0.56252164
32178,99306216.jpg,0.23643318
32179,99306405.jpg,0.0026700585
32180,99306740.jpg,0.0010875427
32181,99307532.jpg,0.0030557052
32182,99325277.jpg,0.064920105
32183,99325279.jpg,0.0068055294
32184,99325280.jpg,0.0012425311
32185,99325281.jpg,0.029136809
32186,99325282.jpg,0.00072098745
32187,99325284.jpg,0.00018844585
32188,99325287.jpg,0.037130516
32189,99325288.jpg,0.029388877
32190,99325289.jpg,0.68066114
32191,99325291.jpg,0.00031439483
32192,99325293.jpg,0.0015513808
32193,99325295.jpg,0.0039061808
32194,99325298.jpg,0.040260453
32195,99325299.jpg,0.0030068667
32196,99325300.jpg,0.015306392
32197,99326697.jpg,0.12301022
32198,99328885.jpg,0.057669755
32199,99328970.jpg,0.0026852011
32200,99329529.jpg,0.5415709
32201,99333973.jpg,0.0076119294
32202,99334200.jpg,0.0070104445
32203,99335697.jpg,0.02038183
32204,99337835.jpg,0.04080493
32205,99340277.jpg,0.011545039
32206,99340496.jpg,0.1556787
32207,99340647.jpg,0.22175176
32208,99340724.jpg,0.07126907
32209,99340806.jpg,0.010625207
32210,99340923.jpg,0.0385742
32211,99341228.jpg,0.20406538
32212,99341275.jpg,0.016085982
32213,99341407.jpg,0.069363065
32214,99427580.jpg,0.0014750381
32215,99427685.jpg,0.0025647383
32216,99427772.jpg,0.002343565
32217,99429315.jpg,0.014334631
32218,99451202.jpg,0.003305483
32219,99451387.jpg,0.0075042676
32220,99451738.jpg,0.011250186
32221,99493415.jpg,0.003257524
32222,99493416.jpg,0.00025520538
32223,99493418.jpg,0.67099214
32224,99493420.jpg,0.0036146098
32225,99493421.jpg,0.023800205
32226,99493424.jpg,0.9462728
32227,99493426.jpg,0.0064718397
32228,99493427.jpg,0.012259377
32229,99493428.jpg,0.007107524
32230,99493429.jpg,0.011382949
32231,99493431.jpg,0.0037872004
32232,99493434.jpg,0.0013947629
32233,99493435.jpg,0.0021777041
32234,99493436.jpg,0.0019227134
32235,99495634.jpg,0.11517078
32236,99495635.jpg,0.024420703
32237,99495641.jpg,9.5430565e-05
32238,99495642.jpg,0.011580123
32239,99495646.jpg,0.0030759196
32240,99495649.jpg,0.086945236
32241,99495650.jpg,0.008953656
32242,99495653.jpg,0.96218127
32243,99495658.jpg,0.9999962
32244,99495661.jpg,0.012015566
32245,99495663.jpg,0.007928912
32246,99495664.jpg,0.007673442
32247,99495667.jpg,0.00053015363
32248,99495672.jpg,0.06414594
32249,99495676.jpg,0.00534658
32250,99495678.jpg,0.0009743237
32251,99495680.jpg,0.00054893293
32252,99495681.jpg,0.0047319676
32253,99495682.jpg,0.012665804
32254,99501530.jpg,0.00088551536
32255,99501760.jpg,0.00032678203
32256,99502310.jpg,0.0020789544
32257,99502634.jpg,0.41081905
32258,99506746.jpg,0.015193635
32259,99506747.jpg,0.0035816776
32260,99506748.jpg,0.031453762
32261,99506750.jpg,0.003823973
32262,99506751.jpg,0.0146149155
32263,99506752.jpg,0.0069162333
32264,99523974.jpg,0.007829442
32265,99524551.jpg,0.001418959
32266,99525033.jpg,0.24805602
32267,99525034.jpg,0.040520817
32268,99525040.jpg,0.0017087864
32269,99526635.jpg,0.0011617827
32270,99526637.jpg,0.003342524
32271,99526638.jpg,0.0076825027
32272,99526639.jpg,0.0035391147
32273,99526641.jpg,0.0018711062
32274,99526643.jpg,0.9987949
32275,99526645.jpg,0.0006207068
32276,99526646.jpg,0.0022585078
32277,99526647.jpg,0.123394445
32278,99526648.jpg,0.0025533107
32279,99526649.jpg,0.002445219
32280,99526650.jpg,0.05175539
32281,99526652.jpg,0.0008279553
32282,99526653.jpg,0.026431162
32283,99526654.jpg,0.0063401232
32284,99526655.jpg,0.0320574
32285,99540493.jpg,0.07772372
32286,99573262.jpg,0.13919297
32287,99573263.jpg,0.016675958
32288,99573265.jpg,0.4095106
32289,99573266.jpg,0.012914527
32290,99573271.jpg,0.0025917718
32291,99573273.jpg,0.002732037
32292,99573274.jpg,0.13993655
32293,99573277.jpg,0.92033935
32294,99573278.jpg,0.23837925
32295,99573280.jpg,0.96341085
32296,99573286.jpg,0.60919
32297,99573293.jpg,0.20588523
32298,99573295.jpg,0.96963465
32299,99573296.jpg,0.08236669
32300,99573297.jpg,0.8830236
32301,99573299.jpg,0.9942583
32302,99577609.jpg,0.0022900584
32303,99577611.jpg,0.004568412
32304,99577613.jpg,0.09560002
32305,99579720.jpg,0.003725731
32306,99584374.jpg,0.00041175797
32307,99584838.jpg,0.0018517756
32308,99586867.jpg,0.62909865
32309,99590654.jpg,0.009911522
32310,99590655.jpg,0.001124992
32311,99591439.jpg,0.0011440967
32312,99606709.jpg,0.0024759986
32313,99606710.jpg,0.22196436
32314,99606711.jpg,0.0002381833
32315,99606712.jpg,0.0018154365
32316,99606713.jpg,0.004401395
32317,99606714.jpg,0.004080666
32318,99610669.jpg,0.12683298
32319,99610671.jpg,0.9897383
32320,99610672.jpg,0.010387467
32321,99610673.jpg,0.0022543257
32322,99610675.jpg,0.053285412
32323,99610677.jpg,0.0054448806
32324,99610678.jpg,0.020572573
32325,99610679.jpg,0.011178653
32326,99610680.jpg,0.00061727536
32327,99610682.jpg,0.0013958543
32328,99610684.jpg,0.0075609726
32329,99610685.jpg,0.01541861
32330,99610686.jpg,0.023695968
32331,99610687.jpg,0.023887774
32332,99619808.jpg,0.059276246
32333,99620062.jpg,0.039174378
32334,99620135.jpg,0.024562541
32335,99620284.jpg,0.00922533
32336,99620531.jpg,0.012920631
32337,99620717.jpg,0.0077891108
32338,99623322.jpg,0.023640854
32339,99623693.jpg,0.20852442
32340,99623733.jpg,0.0069845235
32341,99623946.jpg,0.18821204
32342,99624029.jpg,0.067716636
32343,99624348.jpg,0.04939374
32344,99626486.jpg,0.056422956
32345,99628784.jpg,0.00030340496
32346,99666497.jpg,0.22247323
32347,99666560.jpg,0.0013270747
32348,99666619.jpg,0.094152905
32349,99666671.jpg,0.006116757
32350,99666745.jpg,0.9464498
32351,99666833.jpg,0.58288336
32352,99666916.jpg,0.27352205
32353,99666974.jpg,0.13333355
32354,99671218.jpg,0.031704374
32355,99687058.jpg,0.25044027
32356,99687059.jpg,0.06846963
32357,99687060.jpg,0.54490155
32358,99687063.jpg,0.04455682
32359,99687065.jpg,0.95302665
32360,99687073.jpg,0.0022262214
32361,99687074.jpg,0.13837025
32362,99687081.jpg,0.4437558
32363,99687082.jpg,0.004030131
32364,99687083.jpg,0.010021241
32365,99687084.jpg,0.0039147306
32366,99687085.jpg,0.13735831
32367,99687087.jpg,0.0012647778
32368,99688222.jpg,0.0036667804
32369,99688223.jpg,0.16021131
32370,99688224.jpg,0.0016583437
32371,99688225.jpg,0.005553737
32372,99688226.jpg,0.9971603
32373,99688227.jpg,0.4157686
32374,99688228.jpg,0.00052038924
32375,99688229.jpg,0.079464756
32376,99693691.jpg,0.2987372
32377,99693872.jpg,0.00730412
32378,99693947.jpg,0.0040929667
32379,99697840.jpg,0.0072675063
32380,99697842.jpg,0.14895593
32381,99697845.jpg,0.010295708
32382,99697846.jpg,0.0024775844
32383,99697851.jpg,0.4429893
32384,99697852.jpg,0.26748043
32385,99697854.jpg,0.0011555738
32386,99697855.jpg,0.022542218
32387,99697856.jpg,0.9960975
32388,99697861.jpg,0.9960975
32389,99697863.jpg,0.9960975
32390,99697865.jpg,0.38292682
32391,99697866.jpg,0.38292682
32392,99697867.jpg,0.20494744
32393,99697869.jpg,0.0046491483
32394,99697871.jpg,0.005099634
32395,99762210.jpg,0.0102137765
32396,99764219.jpg,0.1066149
32397,99764293.jpg,0.022430638
32398,99764295.jpg,0.028998144
32399,99764416.jpg,0.025111143
32400,99764417.jpg,0.028678784
32401,99764558.jpg,0.0041669407
32402,99764562.jpg,0.081494026
32403,99764679.jpg,0.16105844
32404,99764680.jpg,0.12606488
32405,99764682.jpg,0.27384388
32406,99764683.jpg,0.061767627
32407,99764874.jpg,0.9649727
32408,99764877.jpg,0.0847231
32409,99764880.jpg,0.044482905
32410,99764882.jpg,0.04963333
32411,99764884.jpg,0.75654453
32412,99765099.jpg,0.005048948
32413,99765100.jpg,0.28114706
32414,99765102.jpg,0.005827228
32415,99765104.jpg,0.07455329
32416,99765105.jpg,0.0109943645
32417,99765509.jpg,0.100335106
32418,99765510.jpg,0.001363232
32419,99765511.jpg,0.46328288
32420,99766084.jpg,0.08524148
32421,99766435.jpg,0.016984643
32422,99767181.jpg,0.010434223
32423,99772818.jpg,0.0989605
32424,99772862.jpg,0.002431431
32425,99772865.jpg,0.03294435
32426,99772866.jpg,0.026550816
32427,99772868.jpg,0.012909591
32428,99772869.jpg,0.0019414778
32429,99772871.jpg,0.0014205645
32430,99772875.jpg,0.0012204975
32431,99772876.jpg,0.009644941
32432,99772877.jpg,0.06746563
32433,99772880.jpg,0.067728624
32434,99772881.jpg,0.004226126
32435,99772886.jpg,0.0015178792
32436,99772887.jpg,0.0009047898
32437,99772889.jpg,0.026883287
32438,99772891.jpg,0.015499726
32439,99773080.jpg,0.020826543
32440,99823548.jpg,0.11220612
32441,99833377.jpg,0.002207328
32442,99833383.jpg,0.014836457
32443,99833384.jpg,0.0007698867
32444,99833385.jpg,0.011447835
32445,99833386.jpg,0.017279647
32446,99833388.jpg,0.00068253576
32447,99833389.jpg,0.004814576
32448,99833390.jpg,0.0043618083
32449,99833392.jpg,0.045834895
32450,99841538.jpg,0.072365955
32451,99855634.jpg,0.9825277
32452,99855854.jpg,0.16399242
32453,99926788.jpg,0.006244818
32454,99927121.jpg,0.00031822827
32455,99927704.jpg,0.0014099644
32456,99928133.jpg,0.00029223308
32457,99928476.jpg,0.00065201847
32458,99928623.jpg,0.068168096
32459,99930351.jpg,0.0010465024
32460,99932782.jpg,0.006540672
32461,99932880.jpg,0.19863498
32462,99937646.jpg,0.0004219114
32463,99937654.jpg,0.058789674
32464,99937655.jpg,0.0073206257
32465,99937657.jpg,0.039621346
32466,99938928.jpg,0.1223462
32467,99938929.jpg,0.017463695
32468,99938930.jpg,0.1307789
32469,99938932.jpg,0.029290816
32470,99938934.jpg,0.0049573975
32471,99938935.jpg,0.0049573975
32472,99938936.jpg,0.0028077997
32473,99938937.jpg,0.36686784
32474,99938938.jpg,0.008513617
32475,99955012.jpg,0.0016566063
32476,99955042.jpg,0.087112665
32477,99955067.jpg,0.6149588
32478,99960336.jpg,0.0021046705
32479,99960337.jpg,0.051842578
32480,99960338.jpg,0.0005040207
32481,99960339.jpg,0.0054936055
32482,99960340.jpg,0.16809784
32483,99960342.jpg,0.0016388803
32484,99960344.jpg,0.022450427
32485,99960346.jpg,0.002494622
32486,99960347.jpg,0.00051137735
32487,99960348.jpg,0.0070176213
32488,99960349.jpg,0.0008406414
32489,99960351.jpg,0.0035406828
32490,99960352.jpg,0.99998474
32491,99960353.jpg,0.0088039525
32492,99960354.jpg,0.0016575499
32493,99967896.jpg,0.16499779
32494,99967897.jpg,0.16222847
32495,99967898.jpg,0.0018923737
32496,99967899.jpg,0.00023736717
32497,99967900.jpg,0.0014220704
32498,99967902.jpg,0.00927443
32499,99967903.jpg,0.00538666
32500,99967997.jpg,0.003881946
32501,100010043.jpg,0.9529873
32502,100010065.jpg,0.009616008
32503,100010066.jpg,0.0009858503
32504,100031018.jpg,0.00082224736
32505,100031093.jpg,0.08687721
32506,100031302.jpg,0.0060229762
32507,100033860.jpg,0.039273165
32508,100043080.jpg,0.006225244
32509,100043082.jpg,0.101051405
32510,100043083.jpg,0.029375793
32511,100043086.jpg,0.9999057
32512,100047002.jpg,0.0017205784
32513,100047060.jpg,0.0036153384
32514,100047717.jpg,0.03545995
32515,100048400.jpg,0.048984706
32516,100053293.jpg,0.087067485
32517,100053296.jpg,0.18394917
32518,100053297.jpg,0.86486185
32519,100053298.jpg,0.9868519
32520,100053300.jpg,0.0056087812
32521,100053302.jpg,0.00055777
32522,100053303.jpg,0.013349118
32523,100053306.jpg,0.043942366
32524,100053308.jpg,0.4778449
32525,100053309.jpg,0.030902103
32526,100053310.jpg,0.013449914
32527,100053311.jpg,0.0701094
32528,100053318.jpg,0.38645244
32529,100053319.jpg,0.06395858
32530,100111691.jpg,0.33567497
32531,100111693.jpg,0.16943249
32532,100111694.jpg,0.006416963
32533,100111700.jpg,0.0046779397
32534,100111703.jpg,3.8154885e-05
32535,100111706.jpg,0.106594644
32536,100119735.jpg,0.022487327
32537,100119736.jpg,0.2134408
32538,100119738.jpg,0.9867569
32539,100124707.jpg,0.022052595
32540,100133857.jpg,0.04310327
32541,100133953.jpg,0.057878777
32542,100133986.jpg,0.0098203
32543,100134015.jpg,0.040882498
32544,100134066.jpg,0.027395045
32545,100134107.jpg,0.0007806866
32546,100134152.jpg,0.050407905
32547,100134945.jpg,0.002818959
32548,100135069.jpg,0.0019344995
32549,100140307.jpg,0.0010507721
32550,100141039.jpg,0.00021356292
32551,100179758.jpg,0.0053953445
32552,100184086.jpg,0.0010132104
32553,100184087.jpg,0.05077762
32554,100184088.jpg,0.0016043459
32555,100186262.jpg,0.0019949004
32556,100191098.jpg,0.0011525342
32557,100206455.jpg,0.7472149
32558,100206456.jpg,0.0004988292
32559,100206457.jpg,0.047082555
32560,100206938.jpg,0.024263496
32561,100206972.jpg,0.25820515
32562,100207012.jpg,0.03269499
32563,100207059.jpg,0.005276441
32564,100207088.jpg,0.12186096
32565,100207106.jpg,0.27934828
32566,100207127.jpg,0.066055395
32567,100207140.jpg,0.022372367
32568,100207156.jpg,0.020312665
32569,100207200.jpg,0.066023484
32570,100207217.jpg,0.007459295
32571,100207254.jpg,0.25213623
32572,100207283.jpg,0.25213623
32573,100207301.jpg,0.04257248
32574,100207310.jpg,0.4559928
32575,100207333.jpg,0.010620232
32576,100207347.jpg,0.004878905
32577,100207363.jpg,0.0011230102
32578,100207434.jpg,0.0052446723
32579,100207448.jpg,0.0006909845
32580,100207493.jpg,0.016010387
32581,100207516.jpg,0.00776412
32582,100207535.jpg,0.110671066
32583,100207567.jpg,0.5169497
32584,100207584.jpg,0.0027144162
32585,100207614.jpg,0.011856155
32586,100207699.jpg,0.0006880584
32587,100207761.jpg,0.00035966787
32588,100207820.jpg,0.0006552572
32589,100207947.jpg,0.029318392
32590,100208034.jpg,0.00026910275
32591,100211040.jpg,7.3304516e-05
32592,100221817.jpg,0.005351899
32593,100365518.jpg,0.30689666
32594,100365672.jpg,0.010700091
32595,100365832.jpg,0.006039525
32596,100367964.jpg,0.068378076
32597,100381838.jpg,0.075878754
32598,100381839.jpg,0.058388386
32599,100381972.jpg,0.002029732
32600,100381973.jpg,0.9849569
32601,100381976.jpg,0.0039494485
32602,100381977.jpg,0.0020833723
32603,100381979.jpg,0.01611297
32604,100381984.jpg,0.003982109
32605,100381986.jpg,0.0018081769
32606,100381987.jpg,0.010421764
32607,100381989.jpg,0.005799337
32608,100381990.jpg,0.0004932997
32609,100381992.jpg,0.004426522
32610,100381994.jpg,0.00076557347
32611,100381995.jpg,0.0017628872
32612,100381997.jpg,0.60067874
32613,100465322.jpg,0.00092784007
32614,100465323.jpg,0.4730416
32615,100465325.jpg,0.022140887
32616,100465326.jpg,0.010714613
32617,100465328.jpg,0.0026329851
32618,100465330.jpg,0.018726617
32619,100465331.jpg,0.024478162
32620,100465332.jpg,0.0011538808
32621,100465333.jpg,0.031462554
32622,100465334.jpg,0.25420722
32623,100465335.jpg,0.024478162
32624,100465337.jpg,0.003515069
32625,100465338.jpg,0.0044210996
32626,100465340.jpg,0.99980205
32627,100467168.jpg,0.007964128
32628,100467169.jpg,0.23100865
32629,100467176.jpg,0.5630807
32630,100467182.jpg,0.04891288
32631,100467189.jpg,0.41009814
32632,100467193.jpg,0.9844701
32633,100467194.jpg,0.016654175
32634,100467195.jpg,0.7048238
32635,100467199.jpg,0.0020937747
32636,100467202.jpg,0.0007596721
32637,100467207.jpg,0.81127775
32638,100467209.jpg,0.9330324
32639,100467211.jpg,0.0044116396
32640,100467212.jpg,0.003257106
32641,100467221.jpg,0.055180017
32642,100467222.jpg,0.9696331
32643,100468343.jpg,0.002439139
32644,100468349.jpg,0.011718517
32645,100468351.jpg,0.007623392
32646,100474950.jpg,0.0020175502
32647,100474952.jpg,0.004754198
32648,100475082.jpg,0.007153483
32649,100475085.jpg,0.0009158668
32650,100477838.jpg,0.024156598
32651,100477840.jpg,0.002936484
32652,100477842.jpg,0.028601578
32653,100477844.jpg,0.03238286
32654,100477846.jpg,0.008839957
32655,100477848.jpg,0.0052122325
32656,100477851.jpg,0.00790279
32657,100477853.jpg,0.0035223253
32658,100477855.jpg,0.0003731974
32659,100477857.jpg,0.048441883
32660,100477859.jpg,0.0023145447
32661,100477864.jpg,0.0006241293
32662,100477865.jpg,0.0046118745
32663,100477867.jpg,0.0050079315
