,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,taxon_family_name,"field:diving, snorkeling, angling, shore etc",geometry,index_right,PB_NAME,PB_NUM,WATER_TYPE,AREA_KM2
4974,111277934,2022/04/05 4:48 PM AEST,05-04-22,2022-04-05 09:48:00 +0300,Sydney,1687326,biniek-io,Michal,2022-04-13 07:33:38 +0300,2022-10-06 05:26:37 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/111277934,https://inaturalist-open-data.s3.amazonaws.com/photos/187834236/large.jpg,,,school of 4 - one of them almost zombie,2,0,FALSE,,"Cabbage Tree Bay, AU-NS-MN, AU-NS, AU",-33.79975151,151.2970413,10,,,,10,,open,FALSE,,,Halstead's Toadfish,Reicheltia halsteadi,Halstead's Toadfish,Actinopterygii,446443,Tetraodontidae,,POINT (151.2970413347 -33.7997515105),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7912,123795206,26-06-22 13:14,26-06-22,2022-06-26 06:14:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-06-28 08:23:48 +0300,2022-06-28 12:29:04 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/123795206,https://inaturalist-open-data.s3.amazonaws.com/photos/209758065/large.jpeg,,,,3,0,FALSE,,"The Temple dive site, Moon Island",-33.08939805,151.6758708,135,,,,135,,open,FALSE,,,Gulf Wobbegong,Orectolobus halei,Gulf Wobbegong,Animalia,63642,Orectolobidae,,POINT (151.6758707788 -33.0893980472),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
1243,105826423,29-01-22,29-01-22,,Melbourne,318428,markmcg,Mark McGrouther,2022-01-30 11:03:09 +0300,2022-01-31 18:07:55 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/105826423,https://inaturalist-open-data.s3.amazonaws.com/photos/177651868/large.jpg,,,,3,0,FALSE,,"Sydney NSW, Australia",-33.80037884,151.2746279,85,,,,85,,open,FALSE,,,Old Wife,Enoplosus armatus,Old Wife,Actinopterygii,322007,Enoplosidae,,POINT (151.2746278979 -33.8003788444),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
12325,142434648,10-11-22 11:16,10-11-22,2022-11-10 03:16:00 +0300,Sydney,1394298,belairjo,Joanne,2022-11-20 10:57:21 +0300,2022-11-20 11:11:03 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/142434648,https://inaturalist-open-data.s3.amazonaws.com/photos/244183444/large.jpg,,,,1,0,FALSE,,"Fly Point Dive Site, Port Stephens NSW 2319, Australia",-32.71417355,152.1507815,49,,,,49,,open,FALSE,,,Common Silverbiddy,Gerres subfasciatus,Common Silverbiddy,Actinopterygii,367950,Gerreidae,diving or snorkeling or underwater,POINT (152.1507815075 -32.7141735531),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
69,104175059,2022/01/02 2:42 PM AEDT,02-01-22,2022-01-02 06:42:00 +0300,Sydney,1980303,felix75,Felix Harper,2022-01-02 14:30:25 +0300,2023-01-03 14:15:52 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/104175059,https://inaturalist-open-data.s3.amazonaws.com/photos/174531300/large.jpeg,,,,1,0,FALSE,,"Norah Head NSW, Australia",-33.28310366,151.5757834,2,,,,2,,open,FALSE,,,Ringscale Threefin,Enneapterygius atrogulare,Ringscale Threefin,Actinopterygii,81856,Tripterygiidae,,POINT (151.5757833977 -33.2831036632),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
10441,136346814,24-09-22 8:30,24-09-22,2022-09-24 01:30:00 +0300,Sydney,1310457,leedownunder,Lee Emery,2022-09-25 01:20:57 +0300,2022-10-07 10:10:15 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/136346814,https://inaturalist-open-data.s3.amazonaws.com/photos/232680971/large.jpg,,,,1,0,FALSE,,"Sydney NSW, Australia",-33.83983091,151.2535419,6,,,,6,,open,FALSE,,,Ringscale Threefin,Enneapterygius atrogulare,Ringscale Threefin,Actinopterygii,81856,Tripterygiidae,diving or snorkeling or underwater,POINT (151.2535419122 -33.8398309112),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
8278,124587691,2022-06-27 05:53:28+01:00,27-06-22,2022-06-27 07:53:28 +0300,Brisbane,3550339,jeanpaulboerekamps,Jean-Paul Boerekamps,2022-07-03 20:24:56 +0300,2022-07-04 00:41:21 +0300,research,CC0,https://www.inaturalist.org/observations/124587691,https://inaturalist-open-data.s3.amazonaws.com/photos/211184990/large.jpg,,,,2,0,FALSE,3,"Coral Sea, Point Lookout, QLD, AU",-27.39069583,153.5514313,106,,,,106,,,FALSE,,,Three-spot Dascyllus,Dascyllus trimaculatus,Threespot Humbug,Actinopterygii,49303,Pomacentridae,,POINT (153.5514313416 -27.3906958313),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
2860,107245790,2022/01/31 9:23 AM AEDT,31-01-22,2022-01-31 01:23:00 +0300,Sydney,1394298,belairjo,Joanne,2022-02-22 13:45:27 +0300,2022-02-22 16:26:35 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/107245790,https://inaturalist-open-data.s3.amazonaws.com/photos/180335202/large.jpg,,,,3,0,FALSE,,"Little Beach Dive Site, Port Stephens",-32.71283869,152.1561961,71,,,,71,,open,FALSE,,,Old Wife,Enoplosus armatus,Old Wife,Actinopterygii,322007,Enoplosidae,diving or snorkeling or underwater,POINT (152.1561960685 -32.7128386928),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7863,123655826,27-06-22 13:46,27-06-22,2022-06-27 06:46:00 +0300,Sydney,357545,johnsear,John Sear,2022-06-27 09:09:48 +0300,2022-10-06 05:54:37 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/123655826,https://inaturalist-open-data.s3.amazonaws.com/photos/209502974/large.jpeg,,"Underwater, Scuba",,3,0,FALSE,,"1 Bower Ln, Manly NSW 2095, Australia",-33.79913034,151.2951635,171,,,,171,,open,FALSE,,,Island Jack,Ferdauia orthogrammus,Island Jack,Actinopterygii,1360075,Carangidae,,POINT (151.295163495 -33.7991303432),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
13423,144577051,11-12-22 16:26,11-12-22,2022-12-11 08:26:00 +0300,Sydney,1687326,biniek-io,Michal,2022-12-18 05:59:29 +0300,2022-12-24 12:17:12 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/144577051,https://inaturalist-open-data.s3.amazonaws.com/photos/248166995/large.jpg,,,,1,0,FALSE,,"Sydney NSW, Australia",-33.80148691,151.273667,32,,,,32,,,FALSE,,,Eastern Red Scorpionfish,Scorpaena jacksoniensis,Eastern Red Scorpionfish,Actinopterygii,511182,Scorpaenidae,diving or snorkeling or underwater,POINT (151.2736670174 -33.8014869136),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
1675,106343139,2022/01/31 7:47 AM AEDT,31-01-22,2022-01-30 23:47:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-02-08 02:03:47 +0300,2022-02-08 10:45:23 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106343139,https://inaturalist-open-data.s3.amazonaws.com/photos/178624406/large.jpeg,,,,3,0,FALSE,,"Port Stephens NSW 2319, Australia",-32.7121503,152.1522576,61,,,,61,,,FALSE,,,Dusky Flathead,Platycephalus fuscus,Dusky Flathead,Actinopterygii,68629,Platycephalidae,,POINT (152.1522575529 -32.7121503026),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7862,123655825,27-06-22 13:44,27-06-22,2022-06-27 06:44:00 +0300,Sydney,357545,johnsear,John Sear,2022-06-27 09:09:47 +0300,2022-10-06 05:54:36 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/123655825,https://inaturalist-open-data.s3.amazonaws.com/photos/209502960/large.jpeg,,"Underwater, Scuba",,2,0,FALSE,,"1 Bower Ln, Manly NSW 2095, Australia",-33.79913034,151.2951635,171,,,,171,,open,FALSE,,,Dusky Surgeonfish,Acanthurus nigrofuscus,Dusky Surgeonfish,Actinopterygii,132410,Acanthuridae,,POINT (151.295163495 -33.7991303432),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
13670,144904180,11-12-22 14:10,11-12-22,2022-12-11 06:10:30 +0300,Sydney,4748418,buggersofoz,Konrad Szylar,2022-12-23 09:31:15 +0300,2022-12-24 02:33:58 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/144904180,https://inaturalist-open-data.s3.amazonaws.com/photos/248810219/large.jpeg,,,,1,0,FALSE,2,"1, Little Bay NSW 2036, Australia",-33.97934332,151.2516365,120,,,,120,,,FALSE,gps,gps,Immaculate Damsel,Mecaenichthys immaculatus,Immaculate Damsel,Actinopterygii,513053,Pomacentridae,diving or snorkeling or underwater,POINT (151.25163652 -33.9793433177),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
1538,106216405,2022/01/31 5:46 PM AEDT,31-01-22,2022-01-31 09:46:00 +0300,Sydney,427956,roxylaz,Roxanne Lazarus,2022-02-06 05:45:43 +0300,2023-01-02 09:02:23 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106216405,https://inaturalist-open-data.s3.amazonaws.com/photos/178394120/large.jpeg,,,,2,0,FALSE,,"Manly NSW 2095, Australia",-33.80030858,151.2955544,29,,,,29,,open,FALSE,,,New Zealand Eagle Ray,Myliobatis tenuicaudatus,Southern Eagle Ray,Animalia,106327,Myliobatidae,diving or snorkeling or underwater,POINT (151.2955543726 -33.8003085767),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
4284,109325706,Thu Mar 24 2022 08:13:45 GMT+1100 (GMT+11),24-03-22,2022-03-24 00:13:45 +0300,Magadan,4583394,sp1_der,,2022-03-24 01:17:23 +0300,2022-03-24 10:15:49 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/109325706,https://inaturalist-open-data.s3.amazonaws.com/photos/184240422/large.jpg,,,,2,0,FALSE,3,"Woolgoolga Bay, Woolgoolga, NSW, AU",-30.10559717,153.2003033,4,,,,4,,open,FALSE,,,Sandy Sprat,Hyperlophus vittatus,Sandy Sprat,Actinopterygii,520359,Clupeidae,,POINT (153.2003033333 -30.1055971667),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
13609,144776227,20-12-22 21:30,20-12-22,2022-12-20 13:30:00 +0300,Sydney,357545,johnsear,John Sear,2022-12-21 09:29:29 +0300,2022-12-22 21:03:29 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/144776227,https://inaturalist-open-data.s3.amazonaws.com/photos/248557620/large.jpg,,"Underwater, Scuba",,2,0,FALSE,,"Sydney NSW, Australia",-33.83989822,151.253675,96,,,,96,,,FALSE,,,Eastern Morwong,Goniistius vestitus,Eastern Morwong,Actinopterygii,1316638,Latridae,,POINT (151.2536750472 -33.8398982188),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
5561,112815033,23-04-22 16:46,23-04-22,2022-04-23 09:46:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-04-25 12:47:34 +0300,2022-04-25 13:47:50 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/112815033,https://inaturalist-open-data.s3.amazonaws.com/photos/190583471/large.jpeg,,,,1,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Blacksaddle Goatfish,Parupeneus spilurus,Blacksaddle Goatfish,Actinopterygii,132377,Mullidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
2244,106842875,2022/02/14 8:13 AM AEDT,14-02-22,2022-02-14 00:13:00 +0300,Sydney,2402602,scubalynne,Lynne,2022-02-16 09:16:19 +0300,2022-04-06 10:26:50 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106842875,https://inaturalist-open-data.s3.amazonaws.com/photos/179575008/large.jpeg,,shark behaviour,Caught this young shark on video throwing its jaws,4,0,FALSE,,"Bushrangers Bay, Bass Point Tourist Rd, Shell Cove NSW 2529, Australia",-34.59770648,150.9007544,235,,,,235,,open,FALSE,,,Sand Tiger Shark,Carcharias taurus,Greynurse Shark,Animalia,96768,Carchariidae,Underwater fixed camera,POINT (150.9007543558 -34.5977064799),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
1316,105877464,2022/01/30 3:09 PM AEDT,30-01-22,2022-01-30 07:09:00 +0300,Sydney,1980303,felix75,Felix Harper,2022-01-31 04:14:59 +0300,2022-09-23 06:13:50 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/105877464,https://inaturalist-open-data.s3.amazonaws.com/photos/177741230/large.jpeg,,,,1,0,FALSE,,"Toowoon Bay NSW, Australia",-33.36321064,151.5021195,2,,,,2,,open,FALSE,,,Sand Whiting,Sillago ciliata,Sand Whiting,Actinopterygii,353508,Sillaginidae,,POINT (151.5021194719 -33.3632106449),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
11589,140605905,31-10-22 8:41,31-10-22,2022-10-31 00:41:00 +0300,Sydney,1687326,biniek-io,Michal,2022-10-31 05:25:12 +0300,2022-10-31 05:54:34 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140605905,https://inaturalist-open-data.s3.amazonaws.com/photos/240707095/large.jpg,,,,1,0,FALSE,,"Cabbage Tree Bay, AU-NS-MN, AU-NS, AU",-33.80035592,151.2961372,21,,,,21,,open,FALSE,,,Spangled Emperor,Lethrinus nebulosus,Spangled Emperor,Actinopterygii,132389,Lethrinidae,diving or snorkeling or underwater,POINT (151.296137169 -33.800355921),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9587,133060328,05-08-22 11:56,05-08-22,2022-08-05 04:56:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-08-31 13:08:36 +0300,2022-09-01 19:26:47 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/133060328,https://inaturalist-open-data.s3.amazonaws.com/photos/226592407/large.jpeg,,,,5,0,FALSE,,"Sydney NSW, Australia",-34.0020841,151.2252501,31,,,,31,,,FALSE,,,White-ear,Parma microlepis,White-ear,Actinopterygii,511647,Pomacentridae,,POINT (151.2252500889 -34.0020841),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7917,123798402,28-06-22 10:51,28-06-22,2022-06-28 03:51:00 +0300,Sydney,357545,johnsear,John Sear,2022-06-28 09:28:05 +0300,2022-09-23 06:36:01 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/123798402,https://inaturalist-open-data.s3.amazonaws.com/photos/209765433/large.jpg,,,,2,0,FALSE,,"1 Bower Ln, Manly NSW 2095, Australia",-33.7995828,151.2953251,203,,,,203,,open,FALSE,,,Banjo Ray,Trygonorrhina fasciata,Eastern Fiddler Ray,Animalia,114627,Trygonorrhinidae,,POINT (151.2953251334 -33.799582798),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
838,105467261,2022/01/21 11:23 AM AEDT,21-01-22,2022-01-21 03:23:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-01-24 03:15:54 +0300,2022-10-06 05:02:13 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/105467261,https://inaturalist-open-data.s3.amazonaws.com/photos/176964448/large.jpeg,,,,5,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Australian Pineapplefish,Cleidopus gloriamaris,Australian Pineapplefish,Actinopterygii,371890,Monocentridae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9934,134154422,27-08-22 17:58,27-08-22,2022-08-27 10:58:49 +0300,Sydney,4733620,oscar_dove,Oscar Dove,2022-09-08 14:33:53 +0300,2022-09-11 22:35:49 +0300,research,CC-BY,https://www.inaturalist.org/observations/134154422,https://inaturalist-open-data.s3.amazonaws.com/photos/228626559/large.jpeg,,,,2,0,FALSE,2,Cabbage Tree Bay Aquatic Reserve,-33.80009265,151.2939832,99,,,,99,,open,FALSE,gps,gps,Crimsonband Wrasse,Notolabrus gymnogenis,Crimsonband Wrasse,Actinopterygii,107183,Labridae,diving or snorkeling or underwater,POINT (151.293983236 -33.8000926497),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
10825,137944756,08-10-22 11:30,08-10-22,2022-10-08 03:30:00 +0300,Sydney,385037,petemcgee,Pete McGee,2022-10-08 09:01:58 +0300,2022-10-08 13:15:35 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/137944756,https://inaturalist-open-data.s3.amazonaws.com/photos/235685186/large.jpg,,"Bare Island, Bony Fishes: Osteichthyes, Cartilaginous Fishes: Chondrichthyes, Fishes, Fusiliers: Caesionidae, Horn or Bullhead Sharks: Heterodontidae, Horn or Bullhead Sharks: Heterodontiformes, MARINE LIFE, Sharks, crested horn shark: Heterodontus galeatus",,2,0,FALSE,,"Sydney NSW, Australia",-33.99120017,151.2300968,208,,,,208,,open,FALSE,,,Crested Hornshark,Heterodontus galeatus,Crested Hornshark,Animalia,102711,Heterodontidae,diving or snorkeling or underwater,POINT (151.2300967564 -33.9912001654),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
4512,109624540,2022/03/27 1:43 PM UTC,27-03-22,2022-03-27 16:43:00 +0300,UTC,63159,frannyfish,,2022-03-27 10:20:51 +0300,2022-10-06 05:22:53 +0300,research,,https://www.inaturalist.org/observations/109624540,https://static.inaturalist.org/photos/184797220/large.jpeg,,,Juvenile?,3,0,FALSE,,"Sydney NSW, Australia",-33.83986522,151.2536726,1,,,,1,,open,FALSE,,,Diamondfish,Monodactylus argenteus,Diamondfish,Actinopterygii,51323,Monodactylidae,,POINT (151.2536726148 -33.8398652164),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9672,133324642,13-08-22 13:21,13-08-22,2022-08-13 06:21:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-09-02 15:35:02 +0300,2022-09-03 05:50:52 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/133324642,https://inaturalist-open-data.s3.amazonaws.com/photos/227082816/large.jpeg,,,,2,0,FALSE,,"Cronulla NSW 2230, Australia",-34.07176529,151.1577985,31,,,,31,,open,FALSE,,,Old Wife,Enoplosus armatus,Old Wife,Actinopterygii,322007,Enoplosidae,,POINT (151.1577985248 -34.0717652887),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
5772,113635804,29-04-22 15:42,29-04-22,2022-04-29 08:42:00 +0300,Sydney,1687326,biniek-io,Michal,2022-04-30 04:21:38 +0300,2022-10-06 05:36:21 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/113635804,https://inaturalist-open-data.s3.amazonaws.com/photos/191965945/large.jpg,,,,2,0,FALSE,,"Sydney NSW, Australia",-33.79990574,151.2796719,28,,,,28,,open,FALSE,,,Speckled Butterflyfish,Chaetodon citrinellus,Citron Butterflyfish,Actinopterygii,97150,Chaetodontidae,diving or snorkeling or underwater,POINT (151.2796719402 -33.799905736),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
6805,118740615,25-01-22 10:52,25-01-22,2022-01-25 02:52:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-05-26 06:51:55 +0300,2022-05-26 15:09:03 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/118740615,https://inaturalist-open-data.s3.amazonaws.com/photos/200654802/large.jpeg,,,,2,0,FALSE,,"1 Bower Ln, Manly NSW 2095, Australia",-33.79998548,151.2944079,8,,,,8,,,FALSE,,,Silver Sweep,Scorpis lineolata,Silver Sweep,Actinopterygii,447407,Scorpididae,,POINT (151.2944079008 -33.7999854772),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
10311,135854200,10-09-22 9:15,10-09-22,2022-09-10 02:15:00 +0300,Sydney,2506028,divercraig,,2022-09-21 03:04:56 +0300,2022-09-24 07:11:39 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/135854200,https://inaturalist-open-data.s3.amazonaws.com/photos/231776234/large.jpg,,,,1,0,FALSE,,"Nelson Bay, NSW 2319, Australia",-32.71367036,152.1529825,338,,,,338,,open,FALSE,,,Dwarf Lionfish,Dendrochirus brachypterus,Dwarf Lionfish,Actinopterygii,199310,Scorpaenidae,diving or snorkeling or underwater,POINT (152.1529824875 -32.7136703556),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
6283,115987067,07-05-22 11:18,07-05-22,2022-05-07 04:18:00 +0300,Brisbane,296562,benjaminlancer,Benjamin Lancer,2022-05-08 01:34:51 +0300,2023-01-03 16:15:33 +0300,research,,https://www.inaturalist.org/observations/115987067,https://static.inaturalist.org/photos/195755034/large.jpeg,,,,2,0,FALSE,,"Moreton Island, AU-QL, AU",-27.1623273,153.3688088,4,,,,4,,open,FALSE,,,Coral Sea Maskray,Neotrygon trigonoides,Coral Sea Maskray,Animalia,500873,Dasyatidae,diving or snorkeling or underwater,POINT (153.368808797 -27.1623272966),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
4401,109433719,23-03-22,23-03-22,,Canberra,376665,ralfmagee,Ian Shaw,2022-03-25 08:29:41 +0300,2022-10-06 05:22:00 +0300,research,,https://www.inaturalist.org/observations/109433719,https://static.inaturalist.org/photos/184441278/large.jpg,,,,3,0,FALSE,,"New South Wales, AU",-30.01784,153.27135,248,,,,248,,,FALSE,,,Silver Sweep,Scorpis lineolata,Silver Sweep,Actinopterygii,447407,Scorpididae,diving or snorkeling or underwater,POINT (153.27135 -30.01784),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
4303,109346552,2022/03/21 11:27 AM AEDT,21-03-22,2022-03-21 03:27:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-03-24 06:29:37 +0300,2022-03-25 02:15:59 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/109346552,https://inaturalist-open-data.s3.amazonaws.com/photos/184278293/large.jpeg,,,,1,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Yellowfin Bream,Acanthopagrus australis,Yellowfin Bream,Actinopterygii,132533,Sparidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
